iter	Logloss
0	0.632877336
1	0.5829267046
2	0.5411399791
3	0.5027668669
4	0.4766338357
5	0.4475312477
6	0.4225723803
7	0.403528131
8	0.3843151329
9	0.3700750941
10	0.3577863869
11	0.3438044249
12	0.3319687195
13	0.3222743805
14	0.3137378441
15	0.3054187674
16	0.2981495509
17	0.2918564799
18	0.2858087878
19	0.2808915485
20	0.2766872618
21	0.2738900814
22	0.2693712639
23	0.2666121498
24	0.2641611146
25	0.2610916487
26	0.2576358353
27	0.2545186462
28	0.2520855416
29	0.2508384889
30	0.2484988315
31	0.2471820246
32	0.2458163747
33	0.2439607648
34	0.2428193661
35	0.2415172933
36	0.240149763
37	0.2389748593
38	0.2383472376
39	0.2367845498
40	0.2349600522
41	0.2336536562
42	0.2326623034
43	0.232156878
44	0.231609111
45	0.2303303419
46	0.2293414295
47	0.2285106742
48	0.2279895062
49	0.2277298808
50	0.2267161985
51	0.226572814
52	0.2259464806
53	0.2254824491
54	0.2251775023
55	0.2246912871
56	0.2240676045
57	0.2235606418
58	0.2231562803
59	0.2225954613
60	0.2222722897
61	0.2215572291
62	0.2211910311
63	0.22081283
64	0.2204731391
65	0.2199333913
66	0.2196161867
67	0.219063095
68	0.218375724
69	0.2181753184
70	0.2179365242
71	0.2174664148
72	0.2170322199
73	0.2165239571
74	0.2163951806
75	0.2161576316
76	0.2158023134
77	0.2153695075
78	0.2147592678
79	0.2145675095
80	0.2143830027
81	0.2139388262
82	0.2136723423
83	0.2136199294
84	0.213221535
85	0.2130090755
86	0.2128027086
87	0.2124787592
88	0.212058215
89	0.2119714509
90	0.2118279721
91	0.2120105908
92	0.2118047124
93	0.21195014
94	0.2116956295
95	0.2114720367
96	0.2111292966
97	0.2108981504
98	0.210710551
99	0.2102645567
100	0.2102904102
101	0.2104090046
102	0.2102025133
103	0.2100619832
104	0.2099273029
105	0.2095661442
106	0.2094757
107	0.2094164221
108	0.2093681762
109	0.2092320161
110	0.208950137
111	0.208793008
112	0.2087552625
113	0.2086570031
114	0.2085878044
115	0.2084592202
116	0.2083712889
117	0.2083683647
118	0.2084478607
119	0.2080351354
120	0.2077789074
121	0.2077179954
122	0.2078495439
123	0.2074738099
124	0.2073050761
125	0.2073267986
126	0.2069992197
127	0.2069299153
128	0.2065561752
129	0.206340774
130	0.2061514334
131	0.2059314132
132	0.2057235658
133	0.2056871233
134	0.2056778987
135	0.2054691197
136	0.2053205092
137	0.2051639581
138	0.2050301129
139	0.2051222625
140	0.2052079608
141	0.2052145239
142	0.2052089937
143	0.2050185719
144	0.2047556385
145	0.2045444044
146	0.204536823
147	0.2042549603
148	0.2041784907
149	0.2040907071
150	0.2040236995
151	0.2039752965
152	0.2036566345
153	0.2035317078
154	0.2031580531
155	0.2033603419
156	0.203502525
157	0.2033046198
158	0.203196605
159	0.2033100087
160	0.2032039108
161	0.2033257795
162	0.2026809765
163	0.2022760244
164	0.2019466334
165	0.201972998
166	0.2016248818
167	0.2017218506
168	0.2018582827
169	0.2017674949
170	0.2017535233
171	0.2016528256
172	0.201822693
173	0.2018941911
174	0.2021097032
175	0.2021126007
176	0.2019960671
177	0.2021410415
178	0.2020031915
179	0.2019363204
180	0.2020067542
181	0.2015222573
182	0.2012472566
183	0.2011463327
184	0.2010126719
185	0.2007725881
186	0.200558421
187	0.2003154805
188	0.2002641114
189	0.20006492
190	0.1999857379
191	0.1998142667
192	0.1991504858
193	0.1989189322
194	0.1987803718
195	0.1984355371
196	0.1982780775
197	0.1983625059
198	0.1984840885
199	0.1984423017
200	0.198325966
201	0.1985632891
202	0.1986855154
203	0.198136944
204	0.1980895363
205	0.1981039301
206	0.1981796317
207	0.1980200604
208	0.1979143534
209	0.1981028017
210	0.1980609268
211	0.1984987225
212	0.19849387
213	0.1981973197
214	0.1980852773
215	0.1979673709
216	0.1979139393
